epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,5000,0.9216675968841758,0.7525085806846619,0.6462559241706162,0.3792113661766052,0.6250458379171251,0.6689560439560439,0.7101712582276912
0,10000,0.9315683467203766,0.5997281670570374,0.6943607851282584,0.21631848812103271,0.7374806971100816,0.6560047095761381,0.751693492529307
0,15000,0.9367613870756388,0.5147932171821594,0.7233394271785497,0.21561577916145325,0.7496842105263158,0.6987833594976453,0.7932166500473057
0,-1,0.9359120580455725,0.3864414095878601,0.7100282793125952,0.2955204248428345,0.7964860907759883,0.640502354788069,0.7813851435335455
1,5000,0.9376835157368536,0.8703964948654175,0.7253083273876262,0.10151227563619614,0.7546129374337222,0.6981946624803768,0.803883880258828
1,10000,0.9404013686330656,0.7854326963424683,0.7415100218091182,0.24286872148513794,0.7875579086697552,0.7005494505494505,0.8147337139863464
1,15000,0.9409109660511054,0.9248807430267334,0.7419582535040838,0.236608624458313,0.7631196847127152,0.7219387755102041,0.8189132328900385
1,-1,0.9424154917615084,0.920936107635498,0.7506631299734748,0.3962187170982361,0.7817679558011049,0.7219387755102041,0.8245509468484935
2,5000,0.9425368244800894,0.924836277961731,0.750641617903706,0.6803618669509888,0.7870828848223896,0.717425431711146,0.8272495787056966
2,10000,0.9432648207915747,0.9545161128044128,0.7523828837963901,0.7992391586303711,0.7784305497272346,0.728021978021978,0.8318054096572111
2,15000,0.943580285859885,0.9559338092803955,0.7571299909936956,0.24400398135185242,0.7725137839493568,0.7423469387755102,0.830711795482066
2,-1,0.944526681064816,0.961096465587616,0.7591787195306968,0.8599919676780701,0.7833437695679399,0.7364599686028257,0.8354815543245151
3,5000,0.9443810818025189,0.9697316884994507,0.7554788961038962,0.2816428542137146,0.7821428571428571,0.7305729984301413,0.834630265653162
3,10000,0.9446480137833968,0.980164647102356,0.7598901657683311,0.8829896450042725,0.7886848216170572,0.7331240188383046,0.8351590268085376
3,15000,0.9450605450265719,0.9596924781799316,0.7609100310237848,0.8190729022026062,0.8043288150415391,0.7219387755102041,0.8365409120831846
3,-1,0.9450120119391395,0.9568896293640137,0.7606245476165858,0.7492408752441406,0.8039344262295082,0.7217425431711146,0.8365004194582628
